date,permno
2007-12-01,51377
2007-12-01,51706
2007-12-01,52038
2007-12-01,52329
2007-12-01,52476
2007-12-01,52695
2007-12-01,52919
2007-12-01,53225
2007-12-01,53613
2007-12-01,55212
2007-12-01,55976
2007-12-01,56232
2007-12-01,56274
2007-12-01,56573
2007-12-01,57665
2007-12-01,57817
2007-12-01,57904
2007-12-01,58246
2007-12-01,58318
2007-12-01,58683
2007-12-01,59010
2007-12-01,59176
2007-12-01,59184
2007-12-01,59192
2007-12-01,59248
2007-12-01,59328
2007-12-01,59408
2007-12-01,59440
2007-12-01,59459
2007-12-01,60097
2007-12-01,60442
2007-12-01,60506
2007-12-01,60599
2007-12-01,60628
2007-12-01,60871
2007-12-01,60986
2007-12-01,61241
2007-12-01,61399
2007-12-01,61621
2007-12-01,61735
2007-12-01,61815
2007-12-01,62092
2007-12-01,62148
2007-12-01,62308
2007-12-01,62519
2007-12-01,63765
2007-12-01,63830
2007-12-01,64186
2007-12-01,64282
2007-12-01,64311
2007-12-01,64390
2007-12-01,64565
2007-12-01,64936
2007-12-01,64995
2007-12-01,65330
2007-12-01,65875
2007-12-01,66093
2007-12-01,66114
2007-12-01,66157
2007-12-01,66181
2007-12-01,66325
2007-12-01,66384
2007-12-01,66800
2007-12-01,68144
2007-12-01,68196
2007-12-01,68304
2007-12-01,68591
2007-12-01,68857
2007-12-01,69032
2007-12-01,70033
2007-12-01,70332
2007-12-01,70500
2007-12-01,70519
2007-12-01,70536
2007-12-01,70578
2007-12-01,71175
2007-12-01,71563
2007-12-01,72726
2007-12-01,73139
2007-12-01,75034
2007-12-01,75100
2007-12-01,75186
2007-12-01,75241
2007-12-01,75285
2007-12-01,75326
2007-12-01,75444
2007-12-01,75489
2007-12-01,75510
2007-12-01,75573
2007-12-01,75577
2007-12-01,75607
2007-12-01,75646
2007-12-01,75789
2007-12-01,75825
2007-12-01,75828
2007-12-01,76076
2007-12-01,76090
2007-12-01,76095
2007-12-01,76149
2007-12-01,76201
2007-12-01,76219
2007-12-01,76226
2007-12-01,76240
2007-12-01,76605
2007-12-01,76619
2007-12-01,76625
2007-12-01,76639
2007-12-01,76644
2007-12-01,76697
2007-12-01,76712
2007-12-01,76841
2007-12-01,77063
2007-12-01,77157
2007-12-01,77178
2007-12-01,77264
2007-12-01,77274
2007-12-01,77281
2007-12-01,77338
2007-12-01,77418
2007-12-01,77462
2007-12-01,77481
2007-12-01,77496
2007-12-01,77520
2007-12-01,77605
2007-12-01,77606
2007-12-01,77659
2007-12-01,77668
2007-12-01,77702
2007-12-01,77768
2007-12-01,77976
2007-12-01,78840
2007-12-01,78877
2007-12-01,78975
2007-12-01,78987
2007-12-01,79212
2007-12-01,79265
2007-12-01,79323
2007-12-01,79545
2007-12-01,79678
2007-12-01,79859
2007-12-01,79915
2007-12-01,80032
2007-12-01,80080
2007-12-01,80204
2007-12-01,80303
2007-12-01,80432
2007-12-01,80563
2007-12-01,80599
2007-12-01,80924
2007-12-01,81055
2007-12-01,81061
2007-12-01,81138
2007-12-01,81285
2007-12-01,81540
2007-12-01,81593
2007-12-01,81655
2007-12-01,81696
2007-12-01,81774
2007-12-01,81776
2007-12-01,81857
2007-12-01,82196
2007-12-01,82298
2007-12-01,82307
2007-12-01,82581
2007-12-01,82598
2007-12-01,82618
2007-12-01,82642
2007-12-01,82651
2007-12-01,82686
2007-12-01,82775
2007-12-01,82800
2007-12-01,82837
2007-12-01,83143
2007-12-01,83186
2007-12-01,83435
2007-12-01,83443
2007-12-01,83531
2007-12-01,83596
2007-12-01,83699
2007-12-01,83906
2007-12-01,83976
2007-12-01,84032
2007-12-01,84129
2007-12-01,84176
2007-12-01,84364
2007-12-01,84373
2007-12-01,84381
2007-12-01,84597
2007-12-01,84721
2007-12-01,84769
2007-12-01,84788
2007-12-01,85032
2007-12-01,85257
2007-12-01,85269
2007-12-01,85271
2007-12-01,85348
2007-12-01,85459
2007-12-01,85631
2007-12-01,85753
2007-12-01,85913
2007-12-01,85914
2007-12-01,85963
2007-12-01,85991
2007-12-01,86021
2007-12-01,86111
2007-12-01,86136
2007-12-01,86158
2007-12-01,86228
2007-12-01,86339
2007-12-01,86356
2007-12-01,86580
2007-12-01,86756
2007-12-01,86799
2007-12-01,86845
2007-12-01,86868
2007-12-01,86946
2007-12-01,86979
2007-12-01,87031
2007-12-01,87055
2007-12-01,87070
2007-12-01,87137
2007-12-01,87267
2007-12-01,87299
2007-12-01,87357
2007-12-01,87432
2007-12-01,87447
2007-12-01,87659
2007-12-01,87660
2007-12-01,87717
2007-12-01,87842
2007-12-01,88313
2007-12-01,88352
2007-12-01,88590
2007-12-01,88661
2007-12-01,88668
2007-12-01,88845
2007-12-01,88853
2007-12-01,88991
2007-12-01,88992
2007-12-01,89002
2007-12-01,89003
2007-12-01,89004
2007-12-01,89006
2007-12-01,89014
2007-12-01,89070
2007-12-01,89105
2007-12-01,89179
2007-12-01,89195
2007-12-01,89258
2007-12-01,89301
2007-12-01,89303
2007-12-01,89463
2007-12-01,89508
2007-12-01,89525
2007-12-01,89533
2007-12-01,89565
2007-12-01,89626
2007-12-01,89636
2007-12-01,89644
2007-12-01,89685
2007-12-01,89757
2007-12-01,89813
2007-12-01,89954
2007-12-01,90038
2007-12-01,90071
2007-12-01,90110
2007-12-01,90162
2007-12-01,90199
2007-12-01,90215
2007-12-01,90227
2007-12-01,90309
2007-12-01,90319
2007-12-01,90386
2007-12-01,90441
2007-12-01,90442
2007-12-01,90505
2007-12-01,90520
2007-12-01,90558
2007-12-01,90601
2007-12-01,90805
2007-12-01,90808
2007-12-01,90829
2007-12-01,90866
2007-12-01,90880
2007-12-01,90978
2007-12-01,90993
2007-12-01,92655
2008-01-01,10078
2008-01-01,10104
2008-01-01,10107
2008-01-01,10137
2008-01-01,10138
2008-01-01,10145
2008-01-01,10147
2008-01-01,10225
2008-01-01,10299
2008-01-01,10302
2008-01-01,10324
2008-01-01,10516
2008-01-01,10562
2008-01-01,10696
2008-01-01,10933
2008-01-01,11081
2008-01-01,11308
2008-01-01,11403
2008-01-01,11404
2008-01-01,11415
2008-01-01,11552
2008-01-01,11600
2008-01-01,11618
2008-01-01,11674
2008-01-01,11703
2008-01-01,11754
2008-01-01,11762
2008-01-01,11850
2008-01-01,11891
2008-01-01,11927
2008-01-01,11955
2008-01-01,11976
2008-01-01,12052
2008-01-01,12060
2008-01-01,12062
2008-01-01,12073
2008-01-01,12074
2008-01-01,12079
2008-01-01,12140
2008-01-01,12490
2008-01-01,12570
2008-01-01,13688
2008-01-01,13856
2008-01-01,13901
2008-01-01,13928
2008-01-01,14008
2008-01-01,14541
2008-01-01,14593
2008-01-01,14656
2008-01-01,14702
2008-01-01,15069
2008-01-01,15077
2008-01-01,15202
2008-01-01,15472
2008-01-01,15579
2008-01-01,15667
2008-01-01,15720
2008-01-01,16432
2008-01-01,16600
2008-01-01,16678
2008-01-01,17005
2008-01-01,17144
2008-01-01,17478
2008-01-01,17743
2008-01-01,17750
2008-01-01,17778
2008-01-01,17830
2008-01-01,18163
2008-01-01,18403
2008-01-01,18411
2008-01-01,18542
2008-01-01,18729
2008-01-01,19350
2008-01-01,19393
2008-01-01,19502
2008-01-01,19561
2008-01-01,20053
2008-01-01,20415
2008-01-01,20482
2008-01-01,20626
2008-01-01,20694
2008-01-01,21178
2008-01-01,21186
2008-01-01,21207
2008-01-01,21371
2008-01-01,21573
2008-01-01,21776
2008-01-01,21792
2008-01-01,21936
2008-01-01,22103
2008-01-01,22111
2008-01-01,22293
2008-01-01,22509
2008-01-01,22517
2008-01-01,22592
2008-01-01,22752
2008-01-01,22779
2008-01-01,22840
2008-01-01,23026
2008-01-01,23077
2008-01-01,23085
2008-01-01,23114
2008-01-01,23473
2008-01-01,23501
2008-01-01,23536
2008-01-01,23579
2008-01-01,23660
2008-01-01,23712
2008-01-01,23819
2008-01-01,23835
2008-01-01,23931
2008-01-01,23990
2008-01-01,24010
2008-01-01,24046
2008-01-01,24109
2008-01-01,24205
2008-01-01,24221
2008-01-01,24328
2008-01-01,24459
2008-01-01,24643
2008-01-01,24766
2008-01-01,24942
2008-01-01,24985
2008-01-01,25013
2008-01-01,25081
2008-01-01,25232
2008-01-01,25304
2008-01-01,25320
2008-01-01,25419
2008-01-01,25582
2008-01-01,25778
2008-01-01,25785
2008-01-01,25953
2008-01-01,26403
2008-01-01,26470
2008-01-01,26710
2008-01-01,26825
2008-01-01,27043
2008-01-01,27684
2008-01-01,27713
2008-01-01,27756
2008-01-01,27828
2008-01-01,27887
2008-01-01,27959
2008-01-01,27983
2008-01-01,28222
2008-01-01,28345
2008-01-01,28484
2008-01-01,29209
2008-01-01,29946
2008-01-01,30681
2008-01-01,30940
2008-01-01,31500
2008-01-01,32870
2008-01-01,34032
2008-01-01,34746
2008-01-01,34817
2008-01-01,34833
2008-01-01,35044
2008-01-01,35051
2008-01-01,35554
2008-01-01,36468
2008-01-01,36469
2008-01-01,37284
2008-01-01,37584
2008-01-01,38156
2008-01-01,38682
2008-01-01,38703
2008-01-01,38762
2008-01-01,39087
2008-01-01,39490
2008-01-01,39538
2008-01-01,39642
2008-01-01,39917
2008-01-01,40125
2008-01-01,40416
2008-01-01,40539
2008-01-01,41080
2008-01-01,41355
2008-01-01,42534
2008-01-01,42906
2008-01-01,43123
2008-01-01,43449
2008-01-01,43553
2008-01-01,44206
2008-01-01,44601
2008-01-01,44644
2008-01-01,44951
2008-01-01,45241
2008-01-01,45277
2008-01-01,45751
2008-01-01,45794
2008-01-01,46578
2008-01-01,46674
2008-01-01,46877
2008-01-01,46886
2008-01-01,47626
2008-01-01,47896
2008-01-01,47941
2008-01-01,48486
2008-01-01,48506
2008-01-01,48653
2008-01-01,48725
2008-01-01,49015
2008-01-01,49154
2008-01-01,49373
2008-01-01,49656
2008-01-01,49680
2008-01-01,50017
2008-01-01,50227
2008-01-01,50876
2008-01-01,51043
2008-01-01,51263
2008-01-01,51377
2008-01-01,51706
2008-01-01,52038
2008-01-01,52329
2008-01-01,52476
2008-01-01,52695
2008-01-01,52919
2008-01-01,53225
2008-01-01,53613
2008-01-01,55212
2008-01-01,55976
2008-01-01,56232
2008-01-01,56274
2008-01-01,56573
2008-01-01,57568
2008-01-01,57665
2008-01-01,57817
2008-01-01,57904
2008-01-01,58246
2008-01-01,58318
2008-01-01,58683
2008-01-01,59010
2008-01-01,59176
2008-01-01,59184
2008-01-01,59192
2008-01-01,59248
2008-01-01,59328
2008-01-01,59408
2008-01-01,59440
2008-01-01,59459
2008-01-01,60097
2008-01-01,60442
2008-01-01,60506
2008-01-01,60599
2008-01-01,60628
2008-01-01,60871
2008-01-01,60986
2008-01-01,61241
2008-01-01,61399
2008-01-01,61621
2008-01-01,61735
2008-01-01,61815
2008-01-01,62092
2008-01-01,62148
2008-01-01,62308
2008-01-01,62519
2008-01-01,63765
2008-01-01,63830
2008-01-01,64186
2008-01-01,64282
2008-01-01,64311
2008-01-01,64390
2008-01-01,64565
2008-01-01,64936
2008-01-01,64995
2008-01-01,65330
2008-01-01,65875
2008-01-01,66093
2008-01-01,66157
2008-01-01,66181
2008-01-01,66325
2008-01-01,66384
2008-01-01,66800
2008-01-01,68144
2008-01-01,68196
2008-01-01,68304
2008-01-01,68591
2008-01-01,68857
2008-01-01,69032
2008-01-01,69796
2008-01-01,70033
2008-01-01,70332
2008-01-01,70500
2008-01-01,70519
2008-01-01,70536
2008-01-01,70578
2008-01-01,71175
2008-01-01,71563
2008-01-01,72726
2008-01-01,73139
2008-01-01,75034
2008-01-01,75100
2008-01-01,75186
2008-01-01,75241
2008-01-01,75285
2008-01-01,75320
2008-01-01,75326
2008-01-01,75383
2008-01-01,75489
2008-01-01,75510
2008-01-01,75577
2008-01-01,75607
2008-01-01,75646
2008-01-01,75789
2008-01-01,75825
2008-01-01,75828
2008-01-01,76076
2008-01-01,76090
2008-01-01,76095
2008-01-01,76138
2008-01-01,76149
2008-01-01,76201
2008-01-01,76219
2008-01-01,76226
2008-01-01,76240
2008-01-01,76605
2008-01-01,76619
2008-01-01,76625
2008-01-01,76639
2008-01-01,76644
2008-01-01,76697
2008-01-01,76712
2008-01-01,76841
2008-01-01,77157
2008-01-01,77178
2008-01-01,77264
2008-01-01,77274
2008-01-01,77281
2008-01-01,77338
2008-01-01,77418
2008-01-01,77462
2008-01-01,77481
2008-01-01,77496
2008-01-01,77520
2008-01-01,77605
2008-01-01,77606
2008-01-01,77659
2008-01-01,77668
2008-01-01,77702
2008-01-01,77768
2008-01-01,77976
2008-01-01,78034
2008-01-01,78840
2008-01-01,78877
2008-01-01,78975
2008-01-01,78987
2008-01-01,79212
2008-01-01,79323
2008-01-01,79545
2008-01-01,79678
2008-01-01,79859
2008-01-01,79881
2008-01-01,79915
2008-01-01,80032
2008-01-01,80080
2008-01-01,80204
2008-01-01,80303
2008-01-01,80563
2008-01-01,80599
2008-01-01,80924
2008-01-01,81055
2008-01-01,81061
2008-01-01,81138
2008-01-01,81285
2008-01-01,81540
2008-01-01,81593
2008-01-01,81696
2008-01-01,81774
2008-01-01,81776
2008-01-01,81857
2008-01-01,82196
2008-01-01,82298
2008-01-01,82307
2008-01-01,82581
2008-01-01,82598
2008-01-01,82618
2008-01-01,82642
2008-01-01,82651
2008-01-01,82686
2008-01-01,82775
2008-01-01,82800
2008-01-01,82837
2008-01-01,83143
2008-01-01,83186
2008-01-01,83435
2008-01-01,83443
2008-01-01,83531
2008-01-01,83596
2008-01-01,83906
2008-01-01,83976
2008-01-01,84032
2008-01-01,84129
2008-01-01,84176
2008-01-01,84262
2008-01-01,84364
2008-01-01,84372
2008-01-01,84373
2008-01-01,84381
2008-01-01,84597
2008-01-01,84721
2008-01-01,84769
2008-01-01,84788
2008-01-01,85032
2008-01-01,85257
2008-01-01,85269
2008-01-01,85271
2008-01-01,85348
2008-01-01,85459
2008-01-01,85631
2008-01-01,85753
2008-01-01,85913
2008-01-01,85914
2008-01-01,85963
2008-01-01,85991
2008-01-01,86021
2008-01-01,86111
2008-01-01,86136
2008-01-01,86158
2008-01-01,86228
2008-01-01,86339
2008-01-01,86356
2008-01-01,86580
2008-01-01,86756
2008-01-01,86759
2008-01-01,86799
2008-01-01,86845
2008-01-01,86868
2008-01-01,86946
2008-01-01,86979
2008-01-01,87031
2008-01-01,87055
2008-01-01,87070
2008-01-01,87137
2008-01-01,87267
2008-01-01,87299
2008-01-01,87432
2008-01-01,87447
2008-01-01,87659
2008-01-01,87660
2008-01-01,87717
2008-01-01,87842
2008-01-01,88313
2008-01-01,88352
2008-01-01,88590
2008-01-01,88661
2008-01-01,88668
2008-01-01,88845
2008-01-01,88853
2008-01-01,88991
2008-01-01,88992
2008-01-01,89002
2008-01-01,89003
2008-01-01,89004
2008-01-01,89006
2008-01-01,89014
2008-01-01,89070
2008-01-01,89105
2008-01-01,89179
2008-01-01,89195
2008-01-01,89258
2008-01-01,89301
2008-01-01,89303
2008-01-01,89463
2008-01-01,89525
2008-01-01,89533
2008-01-01,89565
2008-01-01,89626
2008-01-01,89636
2008-01-01,89644
2008-01-01,89685
2008-01-01,89757
2008-01-01,89813
2008-01-01,89954
2008-01-01,90038
2008-01-01,90071
2008-01-01,90110
2008-01-01,90162
2008-01-01,90199
2008-01-01,90215
2008-01-01,90227
2008-01-01,90309
2008-01-01,90319
2008-01-01,90386
2008-01-01,90441
2008-01-01,90442
2008-01-01,90505
2008-01-01,90520
2008-01-01,90558
2008-01-01,90601
2008-01-01,90805
2008-01-01,90808
2008-01-01,90829
2008-01-01,90866
2008-01-01,90880
2008-01-01,90978
2008-01-01,90993
2008-01-01,92655
2008-02-01,10078
2008-02-01,10104
2008-02-01,10107
2008-02-01,10137
2008-02-01,10138
2008-02-01,10145
2008-02-01,10147
2008-02-01,10225
2008-02-01,10299
2008-02-01,10324
2008-02-01,10516
2008-02-01,10562
2008-02-01,10696
2008-02-01,10933
2008-02-01,11081
2008-02-01,11308
2008-02-01,11404
2008-02-01,11415
2008-02-01,11552
2008-02-01,11600
2008-02-01,11618
2008-02-01,11674
2008-02-01,11703
2008-02-01,11754
2008-02-01,11762
2008-02-01,11850
2008-02-01,11891
2008-02-01,11927
2008-02-01,11955
2008-02-01,11976
2008-02-01,12052
2008-02-01,12060
2008-02-01,12062
2008-02-01,12073
2008-02-01,12074
2008-02-01,12079
2008-02-01,12140
2008-02-01,12490
2008-02-01,12570
2008-02-01,13688
2008-02-01,13856
2008-02-01,13901
2008-02-01,13928
2008-02-01,14008
2008-02-01,14541
2008-02-01,14593
2008-02-01,14656
2008-02-01,14702
2008-02-01,15069
2008-02-01,15077
2008-02-01,15202
2008-02-01,15472
2008-02-01,15579
2008-02-01,15667
2008-02-01,15720
2008-02-01,16432
2008-02-01,16600
2008-02-01,16678
2008-02-01,17005
2008-02-01,17144
2008-02-01,17478
2008-02-01,17743
2008-02-01,17750
2008-02-01,17778
2008-02-01,17830
2008-02-01,18163
2008-02-01,18403
2008-02-01,18411
2008-02-01,18542
2008-02-01,18729
2008-02-01,19350
2008-02-01,19393
2008-02-01,19502
2008-02-01,19561
2008-02-01,20053
2008-02-01,20220
2008-02-01,20415
2008-02-01,20482
2008-02-01,20626
2008-02-01,20694
2008-02-01,21178
2008-02-01,21186
2008-02-01,21207
2008-02-01,21371
2008-02-01,21573
2008-02-01,21776
2008-02-01,21792
2008-02-01,21936
2008-02-01,22103
2008-02-01,22111
2008-02-01,22293
2008-02-01,22509
2008-02-01,22517
2008-02-01,22592
2008-02-01,22752
2008-02-01,22779
2008-02-01,22840
2008-02-01,23026
2008-02-01,23077
2008-02-01,23085
2008-02-01,23114
2008-02-01,23473
2008-02-01,23501
2008-02-01,23536
2008-02-01,23579
2008-02-01,23660
2008-02-01,23712
2008-02-01,23819
2008-02-01,23835
2008-02-01,23931
2008-02-01,23990
2008-02-01,24010
2008-02-01,24046
2008-02-01,24109
2008-02-01,24205
2008-02-01,24221
2008-02-01,24328
2008-02-01,24459
2008-02-01,24643
2008-02-01,24766
2008-02-01,24942
2008-02-01,24985
2008-02-01,25013
2008-02-01,25081
2008-02-01,25232
2008-02-01,25304
2008-02-01,25320
2008-02-01,25419
2008-02-01,25582
2008-02-01,25778
2008-02-01,25785
2008-02-01,25953
2008-02-01,26403
2008-02-01,26470
2008-02-01,26710
2008-02-01,26825
2008-02-01,27043
2008-02-01,27422
2008-02-01,27684
2008-02-01,27713
2008-02-01,27756
2008-02-01,27828
2008-02-01,27887
2008-02-01,27959
2008-02-01,27983
2008-02-01,28222
2008-02-01,28345
2008-02-01,28484
2008-02-01,30681
2008-02-01,30940
2008-02-01,31500
2008-02-01,32870
2008-02-01,34032
2008-02-01,34746
2008-02-01,34817
2008-02-01,34833
2008-02-01,35044
2008-02-01,35051
2008-02-01,35554
2008-02-01,36468
2008-02-01,36469
2008-02-01,37284
2008-02-01,37584
2008-02-01,38156
2008-02-01,38682
2008-02-01,38703
2008-02-01,38762
2008-02-01,39087
2008-02-01,39490
2008-02-01,39538
2008-02-01,39642
2008-02-01,39917
2008-02-01,40125
2008-02-01,40416
2008-02-01,40539
2008-02-01,41080
2008-02-01,41355
2008-02-01,42534
2008-02-01,42906
2008-02-01,43123
2008-02-01,43449
2008-02-01,43553
2008-02-01,44206
2008-02-01,44601
2008-02-01,44644
2008-02-01,44951
2008-02-01,45241
2008-02-01,45277
2008-02-01,45751
2008-02-01,45794
2008-02-01,46578
2008-02-01,46674
2008-02-01,46877
2008-02-01,46886
2008-02-01,47626
2008-02-01,47896
2008-02-01,47941
2008-02-01,48486
2008-02-01,48506
2008-02-01,48653
2008-02-01,48725
2008-02-01,49015
2008-02-01,49154
2008-02-01,49373
2008-02-01,49656
2008-02-01,49680
2008-02-01,50017
2008-02-01,50227
2008-02-01,50876
2008-02-01,51043
2008-02-01,51263
2008-02-01,51377
2008-02-01,51706
2008-02-01,52038
2008-02-01,52230
2008-02-01,52329
2008-02-01,52476
2008-02-01,52695
2008-02-01,52919
2008-02-01,53065
2008-02-01,53225
2008-02-01,53613
2008-02-01,55212
2008-02-01,55976
2008-02-01,56232
2008-02-01,56274
2008-02-01,56573
2008-02-01,57568
2008-02-01,57665
2008-02-01,57817
2008-02-01,57904
2008-02-01,58246
2008-02-01,58318
2008-02-01,58683
2008-02-01,59010
2008-02-01,59176
2008-02-01,59184
2008-02-01,59192
2008-02-01,59248
2008-02-01,59328
2008-02-01,59408
2008-02-01,59440
2008-02-01,59459
2008-02-01,60097
2008-02-01,60442
2008-02-01,60506
2008-02-01,60628
2008-02-01,60871
2008-02-01,60986
2008-02-01,61241
2008-02-01,61399
2008-02-01,61621
2008-02-01,61735
2008-02-01,61815
2008-02-01,62092
2008-02-01,62148
2008-02-01,62308
2008-02-01,62519
2008-02-01,63765
2008-02-01,63830
2008-02-01,64186
2008-02-01,64282
2008-02-01,64311
2008-02-01,64390
2008-02-01,64936
2008-02-01,64995
2008-02-01,65330
2008-02-01,65875
2008-02-01,66093
2008-02-01,66157
2008-02-01,66181
2008-02-01,66325
2008-02-01,66384
2008-02-01,66800
2008-02-01,68144
2008-02-01,68196
2008-02-01,68304
2008-02-01,68591
2008-02-01,68857
2008-02-01,69032
2008-02-01,69550
2008-02-01,70033
2008-02-01,70332
2008-02-01,70500
2008-02-01,70519
2008-02-01,70536
2008-02-01,70578
2008-02-01,71175
2008-02-01,71563
2008-02-01,72726
2008-02-01,73139
2008-02-01,75034
2008-02-01,75100
2008-02-01,75186
2008-02-01,75241
2008-02-01,75285
2008-02-01,75326
2008-02-01,75489
2008-02-01,75510
2008-02-01,75577
2008-02-01,75607
2008-02-01,75646
2008-02-01,75789
2008-02-01,75825
2008-02-01,75828
2008-02-01,76076
2008-02-01,76095
2008-02-01,76149
2008-02-01,76201
2008-02-01,76219
2008-02-01,76226
2008-02-01,76240
2008-02-01,76605
2008-02-01,76619
2008-02-01,76625
2008-02-01,76639
2008-02-01,76644
2008-02-01,76697
2008-02-01,76712
2008-02-01,76841
2008-02-01,77157
2008-02-01,77178
2008-02-01,77274
2008-02-01,77281
2008-02-01,77338
2008-02-01,77418
2008-02-01,77462
2008-02-01,77481
2008-02-01,77496
2008-02-01,77520
2008-02-01,77605
2008-02-01,77606
2008-02-01,77659
2008-02-01,77661
2008-02-01,77668
2008-02-01,77702
2008-02-01,77768
2008-02-01,77976
2008-02-01,78840
2008-02-01,78877
2008-02-01,78975
2008-02-01,78987
2008-02-01,79212
2008-02-01,79323
2008-02-01,79545
2008-02-01,79678
2008-02-01,79859
2008-02-01,79881
2008-02-01,79915
2008-02-01,80032
2008-02-01,80080
2008-02-01,80204
2008-02-01,80303
2008-02-01,80432
2008-02-01,80563
2008-02-01,80599
2008-02-01,80913
2008-02-01,80924
2008-02-01,81055
2008-02-01,81061
2008-02-01,81138
2008-02-01,81285
2008-02-01,81540
2008-02-01,81593
2008-02-01,81696
2008-02-01,81774
2008-02-01,81776
2008-02-01,81857
2008-02-01,82196
2008-02-01,82298
2008-02-01,82307
2008-02-01,82581
2008-02-01,82598
2008-02-01,82618
2008-02-01,82642
2008-02-01,82651
2008-02-01,82686
2008-02-01,82775
2008-02-01,82800
2008-02-01,82837
2008-02-01,83143
2008-02-01,83186
2008-02-01,83435
2008-02-01,83443
2008-02-01,83531
2008-02-01,83596
2008-02-01,83906
2008-02-01,83976
2008-02-01,84020
2008-02-01,84032
2008-02-01,84129
2008-02-01,84176
2008-02-01,84262
2008-02-01,84364
2008-02-01,84373
2008-02-01,84381
2008-02-01,84597
2008-02-01,84721
2008-02-01,84769
2008-02-01,84788
2008-02-01,85032
2008-02-01,85257
2008-02-01,85269
2008-02-01,85271
2008-02-01,85348
2008-02-01,85459
2008-02-01,85631
2008-02-01,85753
2008-02-01,85913
2008-02-01,85914
2008-02-01,85926
2008-02-01,85963
2008-02-01,85991
2008-02-01,86021
2008-02-01,86102
2008-02-01,86111
2008-02-01,86136
2008-02-01,86158
2008-02-01,86228
2008-02-01,86339
2008-02-01,86356
2008-02-01,86580
2008-02-01,86756
2008-02-01,86759
2008-02-01,86799
2008-02-01,86845
2008-02-01,86868
2008-02-01,86946
2008-02-01,86979
2008-02-01,87031
2008-02-01,87055
2008-02-01,87070
2008-02-01,87137
2008-02-01,87267
2008-02-01,87299
2008-02-01,87432
2008-02-01,87447
2008-02-01,87659
2008-02-01,87660
2008-02-01,87717
2008-02-01,87842
2008-02-01,88281
2008-02-01,88313
2008-02-01,88352
2008-02-01,88590
2008-02-01,88661
2008-02-01,88668
2008-02-01,88845
2008-02-01,88853
2008-02-01,88991
2008-02-01,88992
2008-02-01,89003
2008-02-01,89004
2008-02-01,89006
2008-02-01,89014
2008-02-01,89070
2008-02-01,89105
2008-02-01,89179
2008-02-01,89195
2008-02-01,89258
2008-02-01,89301
2008-02-01,89303
2008-02-01,89463
2008-02-01,89508
2008-02-01,89525
2008-02-01,89533
2008-02-01,89565
2008-02-01,89626
2008-02-01,89636
2008-02-01,89644
2008-02-01,89685
2008-02-01,89757
2008-02-01,89813
2008-02-01,89954
2008-02-01,90038
2008-02-01,90071
2008-02-01,90110
2008-02-01,90162
2008-02-01,90199
2008-02-01,90215
2008-02-01,90227
2008-02-01,90309
2008-02-01,90319
2008-02-01,90386
2008-02-01,90441
2008-02-01,90442
2008-02-01,90505
2008-02-01,90520
2008-02-01,90558
2008-02-01,90601
2008-02-01,90805
2008-02-01,90808
2008-02-01,90829
2008-02-01,90866
2008-02-01,90880
2008-02-01,90993
2008-02-01,91063
2008-02-01,91067
2008-02-01,91071
2008-02-01,92655
2008-03-01,10078
2008-03-01,10104
2008-03-01,10107
2008-03-01,10137
2008-03-01,10138
2008-03-01,10145
2008-03-01,10147
2008-03-01,10225
2008-03-01,10299
2008-03-01,10324
2008-03-01,10516
2008-03-01,10562
2008-03-01,10696
2008-03-01,10933
2008-03-01,11081
2008-03-01,11308
2008-03-01,11404
2008-03-01,11415
2008-03-01,11552
2008-03-01,11600
2008-03-01,11618
2008-03-01,11674
2008-03-01,11703
2008-03-01,11754
2008-03-01,11762
2008-03-01,11850
2008-03-01,11891
2008-03-01,11927
2008-03-01,11955
2008-03-01,11976
2008-03-01,12052
2008-03-01,12060
2008-03-01,12062
2008-03-01,12073
2008-03-01,12074
2008-03-01,12079
2008-03-01,12140
2008-03-01,12490
2008-03-01,12570
2008-03-01,13688
2008-03-01,13856
2008-03-01,13901
2008-03-01,13928
2008-03-01,14008
2008-03-01,14541
2008-03-01,14593
2008-03-01,14656
2008-03-01,14702
2008-03-01,15069
2008-03-01,15077
2008-03-01,15202
2008-03-01,15472
2008-03-01,15579
2008-03-01,15667
2008-03-01,15720
2008-03-01,16432
2008-03-01,16600
2008-03-01,16678
2008-03-01,17005
2008-03-01,17144
2008-03-01,17478
2008-03-01,17743
2008-03-01,17750
2008-03-01,17778
2008-03-01,17830
2008-03-01,18163
2008-03-01,18403
2008-03-01,18411
2008-03-01,18542
2008-03-01,18729
2008-03-01,19166
2008-03-01,19350
2008-03-01,19393
2008-03-01,19502
2008-03-01,19561
2008-03-01,20220
2008-03-01,20415
2008-03-01,20482
2008-03-01,20626
2008-03-01,20694
2008-03-01,21178
2008-03-01,21186
2008-03-01,21207
2008-03-01,21371
2008-03-01,21573
2008-03-01,21776
2008-03-01,21792
2008-03-01,21936
2008-03-01,22103
2008-03-01,22111
2008-03-01,22293
2008-03-01,22509
2008-03-01,22517
2008-03-01,22592
2008-03-01,22752
2008-03-01,22779
2008-03-01,22840
2008-03-01,23026
2008-03-01,23077
2008-03-01,23085
2008-03-01,23114
2008-03-01,23473
2008-03-01,23501
2008-03-01,23536
2008-03-01,23579
2008-03-01,23660
2008-03-01,23712
2008-03-01,23819
2008-03-01,23835
2008-03-01,23931
2008-03-01,23990
2008-03-01,24010
